2022-11-30 16:01:36,2022-11-29, AVDL,Avadel Pharmaceuticals Plc,CFO,$7.80,"+5,000","76,500",+7%,"+$39,000"
2022-11-30 16:17:04,2022-11-29, IOVA,"Iovance Biotherapeutics, Inc.",Dir,$6.31,"+10,000","298,783",+3%,"+$63,100"
2022-11-30 17:07:26,2022-11-29, HLMN,Hillman Solutions Corp.,CTO,$7.59,"+13,000","62,275",+26%,"+$98,605"
2022-11-30 17:21:34,2022-11-29, DSKE,"Daseke, Inc.",Dir,$5.89,"+10,000","51,741",+24%,"+$58,937"
2022-11-30 20:57:19,2022-11-29, HHC,Howard Hughes Corp,"Dir, 10%",$70.00,"+1,560,205","15,180,369",+11%,"+$109,214,243"
2022-12-01 10:06:50,2022-11-29, FAST,Fastenal Co,Exec Vice-Pres,$50.58,"+5,940","5,940",New,"+$300,433"
2022-12-01 16:01:54,2022-11-29, ACER,Acer Therapeutics Inc.,Dir,$1.22,"+409,836","483,741",+555%,"+$500,000"
2022-12-01 16:02:39,2022-11-29, ACER,Acer Therapeutics Inc.,"Pres, CEO, 10%",$1.22,"+819,672","2,712,529",+43%,"+$1,000,000"
2022-12-01 16:05:19,2022-11-29, TCRT,"Alaunos Therapeutics, Inc.",Dir,$0.65,"+750,000","6,245,444",+14%,"+$487,500"
2022-12-01 16:05:15,2022-11-29, TCRT,"Alaunos Therapeutics, Inc.",Dir,$0.65,"+1,250,000","2,320,321",+117%,"+$812,500"
2022-12-01 16:30:29,2022-11-29, GBLI,"Global Indemnity Group, LLC",Dir,$23.40,"+4,000","191,524",+2%,"+$93,600"
2022-12-01 16:30:22,2022-11-29, GOCO,"Gohealth, Inc.",10%,$13.02,"+268,229","3,827,328",+8%,"+$3,491,375"
2022-12-01 16:31:51,2022-11-29, SPRY,"Ars Pharmaceuticals, Inc.",CFO,$6.24,"+8,250","8,250",New,"+$51,506"
2022-12-01 16:35:13,2022-11-29, GOCO,"Gohealth, Inc.",10%,$13.02,"+268,229","3,827,328",+8%,"+$3,491,375"
2022-12-01 16:41:27,2022-11-29, STLY,"Hg Holdings, Inc.",Dir,$7.65,"+4,199","7,699",+120%,"+$32,106"
2022-12-01 16:43:38,2022-11-29, QUOT,Quotient Technology Inc.,Dir,$3.00,"+15,000","541,483",+3%,"+$45,000"
2022-12-01 17:02:58,2022-11-29, HSON,"Hudson Global, Inc.",CEO,$24.78,"+3,000","367,864",+1%,"+$74,331"
2022-12-01 17:11:39,2022-11-29, DMAC,Diamedica Therapeutics Inc.,Dir,$1.20,"+67,228","278,282",+32%,"+$80,463"
2022-12-01 17:51:59,2022-11-29, CLMT,"Calumet Specialty Products Partners, L.P.",Dir,$15.70,"+2,000","291,283",+1%,"+$31,400"
2022-12-01 18:00:15,2022-11-29, STRR,"Star Equity Holdings, Inc.","Exec COB, 10%",$0.96,"+27,401","4,097,886",+1%,"+$26,253"
2022-12-01 18:19:26,2022-11-29, IE,Ivanhoe Electric Inc.,Exec COB,$9.85,"+422,767","18,648,284",+2%,"+$4,164,255"
2022-12-01 20:37:04,2022-11-29, LUMN,"Lumen Technologies, Inc.",Dir,$5.34,"+5,000","340,529",+1%,"+$26,700"
2022-12-02 20:22:02,2022-11-29, CTM,"Castellum, Inc.",Dir,$0.77,"+50,000","50,000",New,"+$38,485"
2022-12-08 17:28:57,2022-11-29, COIN,"Coinbase Global, Inc.",Dir,$44.34,"+16,747","133,141",+14%,"+$742,514"
2022-12-08 21:03:49,2022-11-29, MOND,"Mondee Holdings, Inc.","CEO, 10%",$8.10,"+7,800","6,363,448",0%,"+$63,180"
2022-11-28 14:43:14,2022-11-28, FRST,Primis Financial Corp.,"EVP, Chief Credit Officer",$9.14,"+4,000","60,621",+7%,"+$36,560"
2022-11-28 17:02:16,2022-11-28, MSBI,"Midland States Bancorp, Inc.",SVP Corporate Counsel,$25.45,"+2,000","27,446",+8%,"+$50,900"
2022-11-28 17:19:16,2022-11-28, COSM,Cosmos Holdings Inc.,"CEO, 10%",$0.62,"+801,261","20,135,429",+4%,"+$497,984"
2022-11-28 18:00:19,2022-11-28, GNTY,Guaranty Bancshares Inc /tx/,Dir,$35.48,"+1,000","155,000",+1%,"+$35,480"
2022-11-28 18:33:35,2022-11-28, SMFR,Sema4 Holdings Corp.,CEO,$0.54,"+185,185","185,185",New,"+$100,000"
2022-11-28 19:05:53,2022-11-28, FFWM,First Foundation Inc.,Dir,$13.71,"+5,471","18,410",+42%,"+$74,983"
2022-11-28 19:13:52,2022-11-28, CELU,Celularity Inc,CEO,$1.74,"+40,000","8,024,996",+1%,"+$69,600"
2022-11-28 21:44:16,2022-11-28, IOVA,"Iovance Biotherapeutics, Inc.",Dir,$6.18,"+10,000","288,783",+4%,"+$61,800"
2022-11-29 07:00:39,2022-11-28, CGTX,Cognition Therapeutics Inc,"Dir, 10%",$2.65,"+16,064","5,499,905",0%,"+$42,565"
2022-11-29 07:00:13,2022-11-28, VOXX,Voxx International Corp,"Dir, 10%",$10.99,"+10,000","6,260,000",0%,"+$109,900"
2022-11-29 07:02:22,2022-11-28, CGTX,Cognition Therapeutics Inc,"Dir, 10%",$2.65,"+16,064","5,499,905",0%,"+$42,565"
2022-11-29 09:47:14,2022-11-28, TPL,Texas Pacific Land Corp,Dir,"$2,563.66",+21,"359,299",0%,"+$53,837"
2022-11-29 12:16:33,2022-11-28, VRAY,"Viewray, Inc.",Dir,$4.70,"+25,000","192,790",+15%,"+$117,410"
2022-11-29 13:33:28,2022-11-28, COSM,Cosmos Holdings Inc.,"CEO, 10%",$0.62,"+801,261","20,135,429",+4%,"+$497,984"
2022-11-29 16:15:50,2022-11-28, KPLT,"Katapult Holdings, Inc.",Dir,$1.13,"+150,000","512,976",+41%,"+$169,134"
2022-11-29 16:26:45,2022-11-28, SNAX,"Stryve Foods, Inc.",CEO,$0.91,"+50,000","3,171,940",+2%,"+$45,500"
2022-11-29 16:30:27,2022-11-28, CVU,Cpi Aerostructures Inc,Dir,$3.10,"+30,000","186,037",+19%,"+$93,000"
2022-11-29 16:40:17,2022-11-28, VAPO,Vapotherm Inc,"Pres, CEO",$0.76,"+750,000","1,486,079",+102%,"+$570,000"
2022-11-29 16:50:01,2022-11-28, VAPO,Vapotherm Inc,Dir,$0.76,"+100,000","1,488,469",+7%,"+$76,000"
2022-11-29 17:06:41,2022-11-28, VAPO,Vapotherm Inc,"SVP, CFO",$0.78,"+151,950","320,024",+90%,"+$118,628"
2022-11-29 17:54:12,2022-11-28, KRT,Karat Packaging Inc.,"CEO, COB of the BOD",$13.47,"+4,000","7,371,198",0%,"+$53,880"
2022-11-29 18:18:27,2022-11-28, OABI,"Omniab, Inc.","EVP, Finance, CFO",$2.81,"+10,000","170,062",+6%,"+$28,100"
2022-11-30 08:14:36,2022-11-28, TURN,180 Degree Capital Corp. /ny/,"COB, CEO",$5.52,"+8,699","544,244",+2%,"+$48,010"
2022-11-30 08:42:12,2022-11-28, DGICA,Donegal Group Inc,10%,$15.05,"+8,479","16,177,369",0%,"+$127,575"
2022-11-30 10:01:55,2022-11-28, AATC,Autoscope Technologies Corp,Dir,$4.88,"+8,603","210,735",+4%,"+$41,953"
2022-11-30 10:58:12,2022-11-28, CLMT,"Calumet Specialty Products Partners, L.P.",Dir,$16.18,"+2,000","289,283",+1%,"+$32,350"
2022-11-30 11:21:50,2022-11-28, TFSL,Tfs Financial Corp,Dir,$13.51,"+3,000","61,207",+5%,"+$40,530"
2022-11-30 13:40:36,2022-11-28, PLD,"Prologis, Inc.",Dir,$114.13,"+9,000","9,000",New,"+$1,027,170"
2022-11-30 14:13:23,2022-11-28, RANI,"Rani Therapeutics Holdings, Inc.",10%,$7.95,"+3,720","6,566,272",0%,"+$29,587"
2022-11-30 14:51:33,2022-11-28, CPK,Chesapeake Utilities Corp,Dir,$118.06,+421,"2,968",+17%,"+$49,703"
2022-11-30 16:05:34,2022-11-28, XAIR,"Beyond Air, Inc.",Dir,$5.75,"+30,000","822,323",+4%,"+$172,491"
2022-11-30 16:08:20,2022-11-28, TCBI,Texas Capital Bancshares Inc/tx,Dir,$20.95,"+11,000","266,000",+4%,"+$230,444"
2022-11-30 16:14:37,2022-11-28, WEST,Westrock Coffee Co,Dir,$12.72,"+5,000","3,805,676",0%,"+$63,600"
2022-11-30 16:15:57,2022-11-28, TMAC,Music Acquisition Corp,"CFO, COO",$10.00,"+33,155","5,708,155",+1%,"+$331,550"
2022-11-30 16:15:49,2022-11-28, BCOV,Brightcove Inc,10%,$5.29,"+15,766","5,624,256",0%,"+$83,383"
2022-11-30 16:15:25,2022-11-28, TMAC,Music Acquisition Corp,CEO,$10.00,"+33,155","5,708,155",+1%,"+$331,550"
2022-11-30 16:30:37,2022-11-28, GLG,"Td Holdings, Inc.",CEO,$1.15,"+10,000,000","13,574,385",+280%,"+$11,500,000"
2022-11-30 16:30:34,2022-11-28, GLG,"Td Holdings, Inc.",10%,$1.15,"+10,000,000","17,934,000",+126%,"+$11,500,000"
2022-11-30 16:35:16,2022-11-28, BRT,Brt Apartments Corp.,10%,$20.15,"+14,445","3,163,367",0%,"+$291,076"
2022-11-30 16:40:15,2022-11-28, BRT,Brt Apartments Corp.,SVP,$20.15,"+14,445","3,669,525",0%,"+$291,076"
2022-11-30 16:45:11,2022-11-28, BRT,Brt Apartments Corp.,"Pres, CEO",$20.15,"+14,445","3,685,585",0%,"+$291,076"
2022-11-30 17:07:20,2022-11-28, RKT,"Rocket Companies, Inc.",CEO,$7.73,"+77,400","5,855,907",+1%,"+$598,633"
2022-11-30 17:07:04,2022-11-28, RKT,"Rocket Companies, Inc.",Dir,$7.73,"+8,400","523,902",+2%,"+$64,955"
2022-11-30 17:56:08,2022-11-28, NXDT,Nexpoint Diversified Real Estate Trust,"See Remarks, 10%",$13.83,"+118,673","6,566,088",+2%,"+$1,641,248"
2022-11-30 19:22:28,2022-11-28, SCOR,"Comscore, Inc.",Dir,$1.43,"+20,000","97,069",+26%,"+$28,500"
2022-11-30 19:37:23,2022-11-28, OPFI,Oppfi Inc.,"Dir, 10%",$2.52,"+12,544","34,153,385",0%,"+$31,555"
2022-11-30 19:37:57,2022-11-28, OPFI,Oppfi Inc.,"CEO, 10%",$2.52,"+12,544","95,537,124",0%,"+$31,555"
2022-11-30 19:40:31,2022-11-28, BKTI,Bk Technologies Corp,10%,$2.75,"+50,000","2,678,313",+2%,"+$137,358"
2022-11-30 20:01:22,2022-11-28, JELD,"Jeld-Wen Holding, Inc.",10%,$9.86,"+61,400","13,750,920",0%,"+$605,410"
2022-11-30 20:19:05,2022-11-28, BODY,"Beachbody Company, Inc.",COO,$0.70,"+250,000","868,352",+40%,"+$175,250"
2022-11-30 20:42:29,2022-11-28, UHAL,Amerco /nv/,10%,$59.75,"+472,550","85,871,641",+1%,"+$28,232,494"
2022-11-30 20:41:40,2022-11-28, UHAL,Amerco /nv/,10%,$59.75,"+472,550","85,505,810",+1%,"+$28,232,494"
2022-11-30 20:43:37,2022-11-28, UHAL,Amerco /nv/,"Pres, 10%",$59.75,"+472,550","85,757,341",+1%,"+$28,232,494"
2022-11-30 21:45:39,2022-11-28, VTVT,Vtv Therapeutics Inc.,Dir,$0.83,"+61,000","61,000",New,"+$50,742"
2022-12-01 09:13:23,2022-11-28, CRON,Cronos Group Inc.,Dir,$3.04,"+52,900","667,460",+9%,"+$160,556"
2022-11-25 13:41:03,2022-11-25, RKT,"Rocket Companies, Inc.",CEO,$7.71,"+25,900","5,778,507",0%,"+$199,689"
2022-11-25 21:25:04,2022-11-25, RYAN,"Ryan Specialty Holdings, Inc.","CEO, 10%",$39.17,"+86,178","13,585,740",+1%,"+$3,375,834"
2022-11-28 07:00:15,2022-11-25, VOXX,Voxx International Corp,"Dir, 10%",$10.99,"+10,000","6,250,000",0%,"+$109,900"
2022-11-28 09:53:15,2022-11-25, TPL,Texas Pacific Land Corp,Dir,"$2,623.16",+21,"359,278",0%,"+$55,086"
2022-11-28 18:00:26,2022-11-25, MBRX,"Moleculin Biotech, Inc.","CEO, Pres",$1.28,"+45,000","409,890",+12%,"+$57,632"
2022-11-28 18:38:02,2022-11-25, APLD,"Applied Blockchain, Inc.","CEO; COB, 10%",$2.14,"+80,000","22,532,754",0%,"+$171,400"
2022-11-29 10:58:14,2022-11-25, SGC,"Superior Group of Companies, Inc.",Dir,$10.50,"+5,000","45,876",+12%,"+$52,503"
2022-11-29 14:48:48,2022-11-25, CATO,Cato Corp,"COB, Pres, CEO",$10.38,"+3,000","2,825,808",0%,"+$31,140"
2022-11-29 16:15:32,2022-11-25, LFCR,Lifecore Biomedical Inc,10%,$7.97,"+627,746","4,411,033",+17%,"+$5,003,136"
2022-11-29 16:34:40,2022-11-25, DDD,3D Systems Corp,"Pres, CEO",$9.60,"+20,000","569,181",+4%,"+$192,000"
2022-11-29 16:36:42,2022-11-25, SCPH,Scpharmaceuticals Inc.,10%,$5.25,"+762,380","5,559,528",+16%,"+$4,002,495"
2022-11-29 17:01:24,2022-11-25, GXO,"Gxo Logistics, Inc.",CEO,$43.97,"+4,174","45,509",+10%,"+$183,531"
2022-11-29 17:27:47,2022-11-25, AMTI,Applied Molecular Transport Inc.,Dir,$1.00,"+150,000","212,659",+239%,"+$149,635"
2022-11-29 18:06:28,2022-11-25, SST,"System1, Inc.",10%,$5.04,"+25,273","5,723,163",0%,"+$127,429"
2022-11-29 18:24:55,2022-11-25, GOCO,"Gohealth, Inc.",10%,$9.86,"+47,330","3,559,099",+1%,"+$466,666"
2022-11-29 18:28:04,2022-11-25, GOCO,"Gohealth, Inc.",10%,$9.86,"+47,330","3,559,099",+1%,"+$466,666"
2022-11-29 19:03:36,2022-11-25, RM,Regional Management Corp.,"Director-by-Deputization, 10%",$29.46,"+6,737","831,180",+1%,"+$198,467"
2022-11-29 19:10:01,2022-11-25, HRT,Hireright Holdings Corp,"Dir, 10%",$11.85,"+591,824","31,386,818",+2%,"+$7,013,106"
2022-11-29 19:10:51,2022-11-25, HRT,Hireright Holdings Corp,"Dir, 10%",$11.85,"+591,824","31,386,818",+2%,"+$7,013,106"
2022-11-30 20:11:41,2022-11-25, SDPI,"Superior Drilling Products, Inc.",10%,$0.80,"+49,459","2,987,405",+2%,"+$39,559"
2022-12-02 20:09:04,2022-11-25, CTM,"Castellum, Inc.","See Remarks, 10%",$398.90,"+6,921","18,193,186",0%,"+$2,760,756"
2022-12-12 16:12:39,2022-11-25, MATV,"Mativ Holdings, Inc.",Dir,$20.66,"+24,474","284,699",+9%,"+$505,706"
2023-01-18 17:23:47,2022-11-25, LFCR,"Lifecore Biomedical, Inc. De",10%,$7.97,"+627,746","4,411,033",+17%,"+$5,003,136"
2022-11-23 16:15:50,2022-11-23, DLA,"Delta Apparel, Inc",Dir,$13.36,"+2,000","22,750",+10%,"+$26,720"
2022-11-23 16:18:36,2022-11-23, DLA,"Delta Apparel, Inc",Dir,$12.95,"+4,000","30,125",+15%,"+$51,800"
2022-11-23 17:24:47,2022-11-23, AMH,American Homes 4 Rent,Dir,$22.55,"+4,000","35,510",+13%,"+$90,200"
2022-11-23 20:27:15,2022-11-23, EPD,Enterprise Products Partners L.P.,Dir,$24.88,"+10,000","123,941",+9%,"+$248,824"
2022-11-23 20:38:42,2022-11-23, RYAN,"Ryan Specialty Holdings, Inc.","CEO, 10%",$38.78,"+285,058","13,499,562",+2%,"+$11,054,570"
2022-11-25 07:00:09,2022-11-23, VOXX,Voxx International Corp,"Dir, 10%",$11.05,"+10,000","6,240,000",0%,"+$110,500"
2022-11-25 11:49:01,2022-11-23, TPL,Texas Pacific Land Corp,Dir,"$2,603.76",+21,"359,257",0%,"+$54,679"
2022-11-25 12:17:38,2022-11-23, GLP,Global Partners LP,General Partner,$31.82,"+4,100","58,044",+8%,"+$130,473"
2022-11-25 13:17:17,2022-11-23, APLD,"Applied Blockchain, Inc.","CEO; COB, 10%",$2.23,"+50,000","22,452,754",0%,"+$111,500"
2022-11-25 16:05:28,2022-11-23, IMUX,"Immunic, Inc.",Dir,$1.39,"+18,000","18,000",New,"+$25,020"
2022-11-25 19:52:09,2022-11-23, WTER,Alkaline Water Co Inc,Dir,$0.67,"+180,000","180,000",New,"+$120,000"
2022-11-28 13:59:25,2022-11-23, RANI,"Rani Therapeutics Holdings, Inc.",10%,$7.84,"+4,196","6,562,552",0%,"+$32,898"
2022-11-28 13:59:07,2022-11-23, SPRU,Spruce Power Holding Corp,Pres,$0.95,"+30,200","1,607,062",+2%,"+$28,680"
2022-11-28 15:35:19,2022-11-23, USCB,"Uscb Financial Holdings, Inc.","Pres, CEO",$13.50,"+7,400","57,400",+15%,"+$99,878"
2022-11-28 16:01:53,2022-11-23, ET,Energy Transfer LP,Exec COB,$12.39,"+1,300,000","287,799,984",0%,"+$16,107,000"
2022-11-28 16:04:16,2022-11-23, TWKS,"Thoughtworks Holding, Inc.",Dir,$8.00,"+25,000","43,163",+138%,"+$200,000"
2022-11-28 16:07:25,2022-11-23, ARCT,Arcturus Therapeutics Holdings Inc.,"Pres, CEO",$16.51,"+5,000","1,480,097",0%,"+$82,550"
2022-11-28 16:08:58,2022-11-23, AEI,Alset Inc.,"CEO, 10%",$0.22,"+544,325","75,571,355",+1%,"+$119,879"
2022-11-28 16:24:34,2022-11-23, CNFR,"Conifer Holdings, Inc.","Exec COB, Co-CEO, 10%",$1.58,"+30,000","3,433,425",+1%,"+$47,400"
2022-11-28 16:24:55,2022-11-23, UHAL,Amerco /nv/,Committee Member,$59.22,+948,"1,948",+95%,"+$56,138"
2022-11-28 16:32:42,2022-11-23, HSON,"Hudson Global, Inc.",CEO,$22.88,"+3,000","364,864",+1%,"+$68,628"
2022-11-28 16:46:06,2022-11-23, SNAX,"Stryve Foods, Inc.",CEO,$0.75,"+55,000","3,121,940",+2%,"+$41,250"
2022-11-28 16:41:48,2022-11-23, MLSS,Milestone Scientific Inc.,Dir,$0.62,"+45,095","1,377,677",+3%,"+$27,959"
2022-11-28 17:05:31,2022-11-23, IIIV,"I3 Verticals, Inc.",Dir,$24.80,"+2,000","10,000",+25%,"+$49,600"
2022-11-28 17:07:28,2022-11-23, STRR,"Star Equity Holdings, Inc.","Exec COB, 10%",$0.95,"+30,000","4,070,857",+1%,"+$28,600"
2022-11-28 17:06:46,2022-11-23, WTBA,West Bancorporation Inc,"CEO, Pres",$23.15,"+1,348","199,610",+1%,"+$31,206"
2022-11-28 17:15:06,2022-11-23, LSAK,Lesaka Technologies Inc,"Dir, 10%",$4.08,"+80,000","14,750,700",+1%,"+$326,400"
2022-11-28 17:22:10,2022-11-23, TDW,Tidewater Inc,Dir,$30.05,"+66,501","3,036,296",+2%,"+$1,998,550"
2022-11-28 17:24:08,2022-11-23, SCOR,"Comscore, Inc.","Dir, 10%",$1.43,"+69,371","695,157",+11%,"+$99,093"
2022-11-28 18:27:58,2022-11-23, ENZ,Enzo Biochem Inc,CEO,$1.97,"+100,000","374,600",+36%,"+$197,000"
2022-11-28 18:33:09,2022-11-23, MOND,"Mondee Holdings, Inc.","CEO, 10%",$8.47,"+22,000","6,355,648",0%,"+$186,280"
2022-11-28 20:46:46,2022-11-23, ICHR,"Ichor Holdings, Ltd.",Dir,$28.54,"+1,750","31,492",+6%,"+$49,945"
2022-11-28 21:30:40,2022-11-23, ECOR,"Electrocore, Inc.",Dir,$0.31,"+100,000","2,343,854",+4%,"+$31,050"
2022-11-28 21:43:17,2022-11-23, IOVA,"Iovance Biotherapeutics, Inc.",Dir,$6.10,"+10,000","22,000",+83%,"+$61,000"
2022-11-30 18:31:08,2022-11-23, TDW,Tidewater Inc,Dir,$30.05,"+66,649","3,036,296",+2%,"+$2,002,942"
2022-11-22 18:49:16,2022-11-22, RYAN,"Ryan Specialty Holdings, Inc.","CEO, 10%",$37.98,"+287,625","13,214,504",+2%,"+$10,923,930"
2022-11-22 19:15:09,2022-11-22, OM,"Outset Medical, Inc.",Dir,$17.84,"+7,500","47,668",+19%,"+$133,800"
2022-11-22 19:40:45,2022-11-22, LGF.B,Lions Gate Entertainment Corp /cn/,Dir,$6.40,"+100,000","309,986",+48%,"+$640,000"
2022-11-22 20:00:39,2022-11-22, ML,Moneylion Inc.,"CEO, Pres, Dir",$0.68,"+100,000","22,431,030",0%,"+$67,780"
2022-11-23 07:00:10,2022-11-22, VOXX,Voxx International Corp,"Dir, 10%",$10.77,"+10,000","6,230,000",0%,"+$107,700"
2022-11-23 07:10:36,2022-11-22, OPK,"Opko Health, Inc.","CEO, COB, 10%",$1.49,"+300,000","232,027,822",0%,"+$446,673"
2022-11-23 07:59:10,2022-11-22, TFFP,"Tff Pharmaceuticals, Inc.",Dir,$1.15,"+43,470","795,070",+6%,"+$49,991"
2022-11-23 10:46:52,2022-11-22, TPL,Texas Pacific Land Corp,Dir,"$2,639.14",+21,"359,236",0%,"+$55,422"
2022-11-23 12:48:13,2022-11-22, ROG,Rogers Corp,Dir,$100.13,"+3,000","12,047",+33%,"+$300,393"
2022-11-23 14:05:28,2022-11-22, HSDT,"Helius Medical Technologies, Inc.","Pres, CEO, 10%",$0.31,"+99,300","15,036",-118%,"+$30,669"
2022-11-23 16:01:31,2022-11-22, AVDL,Avadel Pharmaceuticals Plc,Dir,$7.80,"+20,000","154,900",+15%,"+$156,050"
2022-11-23 16:10:24,2022-11-22, CELC,Celcuity Inc.,Dir,$9.68,"+5,000","5,000",New,"+$48,383"
2022-11-23 16:13:20,2022-11-22, DLA,"Delta Apparel, Inc","EVP, Chief Admin Officer",$13.15,"+4,000","4,000",New,"+$52,590"
2022-11-23 16:30:56,2022-11-22, DLA,"Delta Apparel, Inc",Dir,$12.99,"+2,000","26,881",+8%,"+$25,980"
2022-11-23 16:30:39,2022-11-22, GROV,"Grove Collaborative Holdings, Inc.",Dir,$0.83,"+125,000","484,541",+35%,"+$103,288"
2022-11-23 17:09:57,2022-11-22, COIN,"Coinbase Global, Inc.",Dir,$42.35,"+8,974","116,394",+8%,"+$380,049"
2022-11-23 17:19:10,2022-11-22, CVNA,Carvana Co.,"Pres, Special Projects",$6.86,"+35,000","77,518",+82%,"+$240,100"
2022-11-23 18:32:50,2022-11-22, MATV,"Mativ Holdings, Inc.",Dir,$19.92,"+2,114","260,225",+1%,"+$42,111"
2022-11-25 06:05:47,2022-11-22, REED,"Reed'S, Inc.",Dir,$0.10,"+250,000","5,855,579",+4%,"+$26,150"
2022-11-25 08:30:33,2022-11-22, SVRA,Savara Inc,Dir,$1.43,"+20,105","1,946,252",+1%,"+$28,652"
2022-11-25 08:47:54,2022-11-22, KPLT,"Katapult Holdings, Inc.",Dir,$0.91,"+75,000","1,218,670",+7%,"+$68,243"
2022-11-25 11:37:37,2022-11-22, MGNX,Macrogenics Inc,10%,$5.96,"+300,000","8,529,963",+4%,"+$1,788,180"
2022-11-25 14:13:22,2022-11-22, EHTH,"Ehealth, Inc.",CEO,$3.08,"+80,000","428,515",+23%,"+$246,552"
2022-11-25 16:00:13,2022-11-22, ET,Energy Transfer LP,Exec COB,$12.36,"+500,000","286,499,984",0%,"+$6,180,000"
2022-11-25 16:15:34,2022-11-22, IAC,Iac Inc.,Dir,$47.13,"+106,241","197,639",+116%,"+$5,006,792"
2022-11-25 16:26:46,2022-11-22, HSDT,"Helius Medical Technologies, Inc.","Pres, CEO, 10%",$0.31,"+95,940","14,947",-118%,"+$29,613"
2022-11-25 16:41:30,2022-11-22, GOCO,"Gohealth, Inc.",10%,$8.58,"+83,215","3,511,769",+2%,"+$713,664"
2022-11-25 16:44:59,2022-11-22, GOCO,"Gohealth, Inc.",10%,$8.58,"+83,215","3,511,769",+2%,"+$713,664"
2022-11-25 17:00:37,2022-11-22, CING,Cingulate Inc.,Dir,$0.88,"+85,000","184,318",+86%,"+$74,851"
2022-11-25 19:46:30,2022-11-22, CRON,Cronos Group Inc.,Dir,$3.04,"+53,300","614,560",+9%,"+$161,828"
2022-11-25 21:30:32,2022-11-22, BARK,"Bark, Inc.",Exec COB,$1.69,"+14,950","9,830,036",0%,"+$25,221"
2022-11-28 16:30:51,2022-11-22, ISDR,Issuer Direct Corp,Dir,$26.94,"+2,000","59,314",+3%,"+$53,873"
2022-11-22 15:53:56,2022-11-22, ATHX,"Athersys, Inc / New",CEO,$0.55,"+100,000","368,804",+37%,"+$54,960"
2022-11-22 16:18:46,2022-11-22, KEYS,"Keysight Technologies, Inc.",Dir,$174.92,+575,"47,970",+1%,"+$100,579"
2022-11-22 16:19:36,2022-11-22, SABR,Sabre Corp,"EVP, CFO",$4.79,"+100,000","209,170",+92%,"+$478,750"
2022-11-22 17:04:12,2022-11-22, ROG,Rogers Corp,Dir,$100.75,"+1,000","6,850",+17%,"+$100,750"
2022-11-21 13:22:09,2022-11-21, CHMG,Chemung Financial Corp,Dir,$47.00,+700,"1,000",+233%,"+$32,900"
2022-11-21 17:16:49,2022-11-21, NR,Newpark Resources Inc,Dir,$3.94,"+30,000","247,601",+14%,"+$118,308"
2022-11-21 17:56:16,2022-11-21, RYAN,"Ryan Specialty Holdings, Inc.","CEO, 10%",$38.26,"+288,038","12,926,879",+2%,"+$11,021,025"
2022-11-21 18:03:20,2022-11-21, BDSX,Biodesix Inc,Dir,$1.15,"+130,434","137,934",>999%,"+$149,999"
2022-11-21 18:03:14,2022-11-21, BDSX,Biodesix Inc,Dir,$1.15,"+43,478","51,333",+554%,"+$50,000"
2022-11-21 18:03:11,2022-11-21, BDSX,Biodesix Inc,"Chairman, 10%",$1.15,"+1,739,130","7,019,695",+33%,"+$2,000,000"
2022-11-21 18:03:07,2022-11-21, BDSX,Biodesix Inc,"Dir, 10%",$1.15,"+8,695,652","19,952,112",+77%,"+$10,000,000"
2022-11-21 18:02:47,2022-11-21, BDSX,Biodesix Inc,Dir,$1.15,"+2,669,562","4,723,038",+130%,"+$3,069,996"
2022-11-21 18:02:43,2022-11-21, BDSX,Biodesix Inc,Dir,$1.15,"+173,913","173,913",New,"+$200,000"
2022-11-21 18:27:07,2022-11-21, TMCI,"Treace Medical Concepts, Inc.","Chief Exec Offer, 10%",$21.83,"+15,000","10,865,584",0%,"+$327,405"
2022-11-21 18:32:58,2022-11-21, TMCI,"Treace Medical Concepts, Inc.","SVP, Sales",$21.86,"+1,825","13,775",+15%,"+$39,894"
2022-11-22 07:00:16,2022-11-21, VOXX,Voxx International Corp,"Dir, 10%",$10.47,"+10,000","6,220,000",0%,"+$104,700"
2022-11-22 10:33:24,2022-11-21, TPL,Texas Pacific Land Corp,Dir,"$2,544.64",+14,"359,215",0%,"+$35,625"
2022-11-22 11:49:45,2022-11-21, HLBZ,"Helbiz, Inc.","CEO, 10%",$0.18,"+4,019,293","9,578,925",+72%,"+$709,807"
2022-11-22 11:55:39,2022-11-21, USCB,"Uscb Financial Holdings, Inc.","EVP, CFO",$13.40,"+4,000","14,000",+40%,"+$53,600"
2022-11-22 14:32:54,2022-11-21, CLMT,"Calumet Specialty Products Partners, L.P.",Exec COB,$16.27,"+3,500","150,054",+2%,"+$56,945"
2022-11-22 15:43:01,2022-11-21, CGRN,Capstone Green Energy Corp,"Pres, CEO",$1.79,"+32,025","242,493",+15%,"+$57,325"
2022-11-22 16:20:21,2022-11-21, ARNC,Arconic Corp,Dir,$19.84,"+10,000","53,137",+23%,"+$198,406"
2022-11-22 16:22:04,2022-11-21, SGRY,"Surgery Partners, Inc.",Dir,$24.50,"+20,000","47,968",+72%,"+$490,000"
2022-11-22 16:22:22,2022-11-21, SGRY,"Surgery Partners, Inc.",Dir,$24.50,"+10,000","57,701",+21%,"+$245,000"
2022-11-22 16:29:09,2022-11-21, MPLN,Multiplan Corp,Dir,$1.47,"+35,000","101,287",+53%,"+$51,443"
2022-11-22 16:35:17,2022-11-21, BRT,Brt Apartments Corp.,10%,$20.28,"+1,495","3,148,922",0%,"+$30,325"
